test_id,model,dimension,case_type,run,has_issue_predicted,severity_predicted,latency_ms,parse_error,raw_response
COR-004,gpt-5.4-mini,Correctness,false_positive,1,False,,876.8,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
COR-004,gpt-5.4-mini,Correctness,false_positive,2,False,,754.3,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
DES-001,gpt-5.4-mini,Design,true_positive,0,True,high,2272.8,False,"{""has_issue"":true,""dimension"":""Design & Architecture"",""issue_summary"":""PlaceOrder tightly couples persistence and email delivery to concrete infrastructure dependencies, making the service hard to evolve, reuse, and test."",""line_number"":2,""severity"":""high"",""standard_reference"":""SOLID - Dependency Inversion Principle"",""why"":""The method creates its own database connection and SendGrid client internally, which means the business logic cannot be composed with alternate implementations, mocked in tests, or reused in different environments. This increases coupling, hides dependencies, and makes the service responsible for orchestration plus infrastructure setup, reducing cohesion and making future changes risky."",""fix"":""Inject abstractions into OrderService, such as a repository interface for order persistence and an email sender interface, and pass them via constructor. Keep PlaceOrder focused on coordinating the workflow while infrastructure setup happens outside the service."",""trade_offs"":""Introducing interfaces and dependency injection adds some upfront boilerplate, but it significantly improves testability, flexibility, and long-term maintainability.""}"
DES-001,gpt-5.4-mini,Design,true_positive,1,True,high,2141.1,False,"{""has_issue"":true,""dimension"":""Design"",""issue_summary"":""PlaceOrder tightly couples persistence, configuration, and email delivery inside one method, making the service hard to evolve and reuse."",""line_number"":2,""severity"":""high"",""standard_reference"":""Single Responsibility Principle / Dependency Injection"",""why"":""This method is responsible for opening a database connection, executing persistence logic, constructing an email client, and sending notifications. That creates strong coupling to concrete infrastructure, hides dependencies, and makes the service difficult to change independently (for example, swapping databases or email providers). It also makes the code harder to reason about because business logic and side effects are mixed together."",""fix"":""Inject a repository/data-access interface and an email sender interface into OrderService, move connection/client creation to application wiring, and keep PlaceOrder focused on orchestration of already-provided dependencies."",""trade_offs"":""Introducing interfaces and dependency injection adds some upfront boilerplate, but it greatly improves modularity, testability, and the ability to replace infrastructure components without changing business logic.""}"
DES-001,gpt-5.4-mini,Design,true_positive,2,True,high,2770.9,False,"{""has_issue"":true,""dimension"":""Design"",""issue_summary"":""The service directly creates infrastructure dependencies inside the business method, tightly coupling order placement to SQL and SendGrid implementations."",""line_number"":4,""severity"":""high"",""standard_reference"":""SOLID - Dependency Inversion Principle"",""why"":""Placing database and email client construction inside PlaceOrder makes the service hard to reuse, hard to test, and hard to evolve because any change to persistence or notification details requires modifying business logic. It also mixes responsibilities (order processing, persistence, and email delivery) in one method, increasing coupling and reducing cohesion."",""fix"":""Inject a repository interface and an email sender interface into OrderService, and move sql.Open/sendgrid.NewSendClient out of PlaceOrder into composition/root wiring code. Have PlaceOrder call abstractions like orderRepo.Create(order) and notifier.Send(orderEmail) so the service depends on interfaces rather than concrete infrastructure."",""trade_offs"":""This adds a small amount of upfront abstraction and wiring code, but it significantly improves testability, flexibility, and separation of concerns.""}"
DES-002,gpt-5.4-mini,Design,true_positive,0,True,low,2243.9,False,"{""has_issue"":true,""dimension"":""Design"",""issue_summary"":""The factory abstraction is unnecessary and adds indirection without clear benefit for a simple integer addition operation."",""line_number"":1,""severity"":""low"",""standard_reference"":""Single Responsibility Principle / YAGNI"",""why"":""`Add` only needs two integers and returns their sum, but it depends on a `NumberFactory` and `Number` abstraction that do not appear to add behavior relevant to the operation. This increases coupling and cognitive load, makes the code harder to understand, and introduces extra types to maintain without improving extensibility in a meaningful way."",""fix"":""Simplify `Add` to accept plain integers and return `a + b`, or, if polymorphism is truly needed elsewhere, move the factory and `Number` abstraction to the boundary where different number implementations are actually required."",""trade_offs"":""Removing the abstraction reduces flexibility if multiple `Number` implementations are planned, but it improves clarity, testability, and maintainability for the current use case.""}"
DES-002,gpt-5.4-mini,Design,true_positive,1,True,low,2213.7,False,"{""has_issue"":true,""dimension"":""Design"",""issue_summary"":""The factory abstraction is unnecessary and adds indirection without clear benefit for a simple integer addition operation."",""line_number"":1,""severity"":""low"",""standard_reference"":""Single Responsibility Principle / YAGNI"",""why"":""`Add` only needs two integers and returns their sum, but it depends on a `NumberFactory` and `Number` abstraction that do not improve the behavior shown here. This increases coupling and cognitive load, makes the function harder to understand and test, and introduces extra types that obscure a trivial operation. Unless there is a real need for polymorphic number creation or alternate `Number` implementations, the abstraction is premature and reduces cohesion."",""fix"":""Simplify `Add` to `func Add(a, b int) int { return a + b }`. If polymorphism is required elsewhere, keep the factory and `Number` types in that domain, but do not route basic arithmetic through them."",""trade_offs"":""Removing the abstraction improves clarity and maintainability, but if the broader codebase relies on interchangeable `Number` implementations, this change may reduce extensibility and require refactoring of callers.""}"
DES-002,gpt-5.4-mini,Design,true_positive,2,False,,895.4,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
DES-003,gpt-5.4-mini,Design,false_positive,0,False,,836.6,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
DES-003,gpt-5.4-mini,Design,false_positive,1,False,,868.9,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
DES-003,gpt-5.4-mini,Design,false_positive,2,False,,1173.3,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
IDIO-001,gpt-5.4-mini,Idiomatic,true_positive,0,False,,1193.8,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
IDIO-001,gpt-5.4-mini,Idiomatic,true_positive,1,False,,935.7,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
IDIO-001,gpt-5.4-mini,Idiomatic,true_positive,2,False,,872.9,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
IDIO-002,gpt-5.4-mini,Idiomatic,true_positive,0,True,low,2447.3,False,"{""has_issue"":true,""dimension"":""Idiomatic"",""issue_summary"":""The code uses non-idiomatic Go naming for identifiers and method names, including mixed-case acronyms and an unexported method that is likely intended to be part of the public API."",""line_number"":2,""severity"":""low"",""standard_reference"":""Go Code Review Comments / Effective Go"",""why"":""Go conventions prefer consistent initialism casing and clear exported/unexported naming. `GetUserId` should be `GetUserID` because `ID` is a common initialism, and `getUserURL` is unexported while `GetUserId` is exported, creating an inconsistent API surface. Although this does not break correctness, it reduces readability and makes the code look unidiomatic to Go developers."",""fix"":""Rename `GetUserId` to `GetUserID` and, if the method is meant to be used outside the package, rename `getUserURL` to `GetUserURL`; otherwise keep both methods consistently unexported if they are internal helpers."",""trade_offs"":""Renaming exported identifiers is a breaking API change for callers, so if this code is already consumed externally you may need a deprecation period or wrapper methods.""}"
IDIO-002,gpt-5.4-mini,Idiomatic,true_positive,1,True,low,2312.8,False,"{""has_issue"":true,""dimension"":""Idiomatic"",""issue_summary"":""The code uses non-idiomatic Go naming for exported identifiers and common field names, and one method is unexported without a clear reason."",""line_number"":1,""severity"":""low"",""standard_reference"":""Effective Go / Go Code Review Comments"",""why"":""Go conventions prefer concise, consistent naming with correct initialisms and exported identifiers only when part of the public API. `GetUserId` should use `ID` instead of `Id`, and `userManager`/`getUserURL` mix exported and unexported naming in a way that can be confusing unless intentionally encapsulated. While not a functional bug, inconsistent naming reduces readability and makes the API feel less idiomatic to Go developers."",""fix"":""Rename `GetUserId` to `GetUserID` if it must remain exported, and consider whether `userManager` and `getUserURL` should be exported or kept consistently unexported. If these are internal helpers, prefer unexported names throughout and use `ID` for the field/method name."",""trade_offs"":""Changing names may require updating call sites and tests, but it improves consistency and aligns the code with Go conventions.""}"
IDIO-002,gpt-5.4-mini,Idiomatic,true_positive,2,True,low,2720.9,False,"{""has_issue"":true,""dimension"":""Idiomatic"",""issue_summary"":""The code uses non-idiomatic Go naming for exported identifiers and common field names, and one method is unexported without clear reason."",""line_number"":1,""severity"":""low"",""standard_reference"":""Effective Go / Go Code Review Comments"",""why"":""Go conventions favor concise, consistent naming with proper initialisms and clear export intent. `GetUserId` should use `ID` as the initialism (`GetUserID`) if exported, and `userManager`/`getUserURL` should be reviewed for whether they need to be exported or kept consistently unexported. While this is not a functional bug, inconsistent naming reduces readability and makes the API feel less idiomatic to Go developers."",""fix"":""Rename `GetUserId` to `GetUserID` if it is part of the public API, keep `getUserURL` unexported only if it is internal, and consider whether `userManager` should be exported or renamed to match package usage. Also prefer field names like `ID` and `URL` in the `User` type."",""trade_offs"":""Renaming exported identifiers is a breaking API change, so if this code is already consumed externally you may need a deprecation period or compatibility wrappers.""}"
IDIO-003,gpt-5.4-mini,Idiomatic,false_positive,0,False,,961.0,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
IDIO-003,gpt-5.4-mini,Idiomatic,false_positive,1,False,,1124.3,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
IDIO-003,gpt-5.4-mini,Idiomatic,false_positive,2,False,,1017.2,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
PERF-001,gpt-5.4-mini,Performance,true_positive,0,True,high,2785.4,False,"{""has_issue"":true,""dimension"":""Performance"",""issue_summary"":""The function has an N+1 query pattern and also ignores query errors, which can cause unnecessary database round-trips and incomplete results."",""line_number"":2,""severity"":""high"",""standard_reference"":""N+1 Query Problem"",""why"":""Fetching all orders and then issuing one separate query per order scales poorly as the number of orders grows, increasing latency and database load. Ignoring errors from both queries can also hide failures, leading to partial or incorrect data being returned without any indication to the caller."",""fix"":""Fetch orders and items in a single query using a JOIN, or load items with a batched IN query and group them in memory. Also handle and return query errors explicitly, and close rows if using Query/Rows APIs."",""trade_offs"":""A JOIN can duplicate order data across rows and require post-processing to assemble nested structures, while batched queries add grouping logic. Either approach is usually far more efficient than per-order queries.""}"
PERF-001,gpt-5.4-mini,Performance,true_positive,1,True,high,2686.1,False,"{""has_issue"":true,""dimension"":""Performance"",""issue_summary"":""The function has an N+1 query pattern and also ignores query errors, which can cause unnecessary database round-trips and incomplete results."",""line_number"":2,""severity"":""high"",""standard_reference"":""OWASP ASVS / Database Performance Best Practices"",""why"":""Fetching all orders and then issuing one separate query per order for items scales poorly because the number of database calls grows linearly with the number of orders. This increases latency, load on the database, and can become a major bottleneck under real traffic. Ignoring errors also means the function may silently return partial or empty data, making performance problems harder to detect and diagnose."",""fix"":""Load orders and items in a single query using a JOIN, or fetch items with a single IN query and group them by order_id in memory. Also handle and return query errors instead of discarding them."",""trade_offs"":""A JOIN can duplicate order rows and require post-processing to de-duplicate, while an IN query may need batching for very large result sets. The best approach depends on expected data volume and access patterns.""}"
PERF-001,gpt-5.4-mini,Performance,true_positive,2,True,high,3399.4,False,"{""has_issue"":true,""dimension"":""Performance"",""issue_summary"":""The function has an N+1 query pattern and also ignores query errors, which can cause excessive database round-trips and hidden failures."",""line_number"":2,""severity"":""high"",""standard_reference"":""OWASP ASVS / Database Performance Best Practices"",""why"":""Fetching all orders and then issuing one separate query per order scales poorly as the number of orders grows, increasing latency and database load. Ignoring the returned errors means the function may silently return incomplete or incorrect data, making performance problems harder to detect and diagnose."",""fix"":""Load orders and items in a single query using a JOIN, or fetch all items for the returned order IDs with one IN query and group them in memory. Also handle and return errors from both db.Query calls, and close rows properly if using sql.Rows."",""trade_offs"":""A JOIN can duplicate order data across rows and require post-processing to de-duplicate; a batched IN query reduces round-trips but may need chunking for very large result sets.""}"
PERF-002,gpt-5.4-mini,Performance,true_positive,0,True,medium,2445.4,False,"{""has_issue"":true,""dimension"":""Performance"",""issue_summary"":""The duplicate खोज uses an O(n^2) nested loop, which scales poorly for larger slices."",""line_number"":3,""severity"":""medium"",""standard_reference"":""Big-O complexity / performance best practices"",""why"":""For each item, the code scans all later items, resulting in quadratic time complexity. This becomes unnecessarily slow as input size grows and can be a bottleneck compared with a linear-time approach using a hash map or set."",""fix"":""Use a map[string]int or map[string]struct{} to track seen values and collect duplicates in a single pass, reducing time complexity to O(n). If you need each duplicate only once, also track which duplicates have already been emitted."",""trade_offs"":""A map-based solution uses additional memory O(n) and may change duplicate semantics unless you explicitly preserve whether repeated duplicate occurrences should be returned multiple times or only once.""}"
PERF-002,gpt-5.4-mini,Performance,true_positive,1,True,medium,2355.7,False,"{""has_issue"":true,""dimension"":""Performance"",""issue_summary"":""The duplicate खोज uses an O(n^2) nested loop, which will scale poorly for larger slices."",""line_number"":3,""severity"":""medium"",""standard_reference"":""Algorithmic Complexity / Big-O"",""why"":""For each item, the code scans all later items, resulting in quadratic time complexity. This becomes unnecessarily slow as input size grows and can be a bottleneck compared with a linear-time approach using a hash set/map."",""fix"":""Use a map[string]struct{} to track seen values and collect duplicates in a single pass, reducing time complexity to O(n). If you need each duplicate only once, also track which duplicates have already been emitted."",""trade_offs"":""A map-based solution uses additional memory O(n) and may change semantics if the current behavior intentionally returns repeated duplicate occurrences for every matching pair.""}"
PERF-002,gpt-5.4-mini,Performance,true_positive,2,True,medium,2559.7,False,"{""has_issue"":true,""dimension"":""Performance"",""issue_summary"":""The duplicate खोज uses an O(n^2) nested loop, which scales poorly for larger slices."",""line_number"":3,""severity"":""medium"",""standard_reference"":""Big-O complexity / performance best practices"",""why"":""Each item is compared against every later item, so runtime grows quadratically as input size increases. This can become a bottleneck on large datasets and is unnecessary for duplicate detection, which can be done in linear time with a hash set/map."",""fix"":""Use a map[string]int or map[string]struct{} to track seen values in a single pass, appending to duplicates when a value is encountered again; if unique duplicates are desired, also track which duplicates have already been added."",""trade_offs"":""A map-based solution uses extra memory proportional to the number of distinct items, but it reduces time complexity from O(n^2) to O(n).""}"
PERF-003,gpt-5.4-mini,Performance,false_positive,0,False,,1106.7,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
PERF-003,gpt-5.4-mini,Performance,false_positive,1,False,,1262.8,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
PERF-003,gpt-5.4-mini,Performance,false_positive,2,False,,945.3,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
READ-001,gpt-5.4-mini,Readability,true_positive,0,True,medium,2324.0,False,"{""has_issue"":true,""dimension"":""Readability & Maintainability"",""issue_summary"":""The function mixes validation, pricing logic, persistence, and email notification in one short block, making it harder to read, reason about, and change safely."",""line_number"":1,""severity"":""medium"",""standard_reference"":""Single Responsibility Principle"",""why"":""Combining multiple responsibilities in one function increases cognitive load and makes the code harder to scan, understand, and modify without introducing regressions. It also obscures the intent of each step because validation, calculation, database access, and side effects are interleaved rather than named and separated."",""fix"":""Extract the validation, total calculation, order persistence, and notification sending into separate well-named functions or methods, and use early returns plus descriptive variable names to make the flow explicit."",""trade_offs"":""Splitting the function improves clarity and testability, but adds more functions and indirection; keep the decomposition at a level that preserves a simple call flow.""}"
READ-001,gpt-5.4-mini,Readability,true_positive,1,True,medium,2142.9,False,"{""has_issue"":true,""dimension"":""Readability & Maintainability"",""issue_summary"":""The function mixes validation, pricing, persistence, and email notification in one block, making it harder to read, reason about, and maintain."",""line_number"":1,""severity"":""medium"",""standard_reference"":""Single Responsibility Principle"",""why"":""A single function with multiple unrelated responsibilities increases cognitive load and makes future changes risky because edits to one concern (e.g., validation or notification) can accidentally affect another (e.g., database persistence). It also makes the control flow harder to scan and understand quickly."",""fix"":""Split the logic into smaller, purpose-specific functions such as validateOrder, calculateTotal, saveOrder, and sendOrderConfirmation, and use descriptive names for intermediate values and error messages."",""trade_offs"":""Refactoring into multiple functions adds a bit of indirection and more code, but it improves clarity, reuse, and long-term maintainability.""}"
READ-001,gpt-5.4-mini,Readability,true_positive,2,True,medium,2426.0,False,"{""has_issue"":true,""dimension"":""Readability & Maintainability"",""issue_summary"":""The function mixes validation, pricing logic, persistence, and email notification in one block, making it harder to read, reason about, and modify safely."",""line_number"":1,""severity"":""medium"",""standard_reference"":""Single Responsibility Principle"",""why"":""A single function with multiple unrelated responsibilities increases cognitive load and makes future changes risky because a modification to one concern (for example, pricing rules or notification behavior) can accidentally affect another. It also makes the code harder to scan, since the control flow jumps between validation, calculation, database access, and side effects without clear structure."",""fix"":""Split the logic into smaller, named functions such as validateOrder, calculateTotal, saveOrder, and sendOrderConfirmation, and keep processOrder as a thin orchestration layer. Use early returns consistently and consider extracting magic strings like SQL and email sender details into constants or configuration."",""trade_offs"":""Refactoring into smaller functions adds a bit of indirection and more symbols to navigate, but it improves clarity, reuse, and long-term maintainability.""}"
READ-002,gpt-5.4-mini,Readability,true_positive,0,False,,803.2,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
READ-002,gpt-5.4-mini,Readability,true_positive,1,False,,861.3,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
READ-002,gpt-5.4-mini,Readability,true_positive,2,True,low,2414.1,False,"{""has_issue"":true,""dimension"":""Readability & Maintainability"",""issue_summary"":""The function uses an unclear name and a magic flag parameter that makes the behavior hard to understand at the call site."",""line_number"":1,""severity"":""low"",""standard_reference"":""Clean Code / Self-documenting code"",""why"":""`calc` does not communicate what is being calculated, and `t == 1` hides a mode switch behind an opaque integer. This reduces readability because callers must inspect the implementation to know whether the function returns a sum or an average, and it makes future maintenance error-prone when more modes are added."",""fix"":""Rename the function to reflect its purpose and replace the `t int` flag with a descriptive parameter or separate functions, e.g. `sum(xs []float64)` and `average(xs []float64)`, or `calc(xs []float64, average bool)` if a single function is required."",""trade_offs"":""Splitting into two functions improves clarity but duplicates a small amount of logic; using a boolean is simpler than an int but still less expressive than separate named functions or an enum-like type.""}"
READ-003,gpt-5.4-mini,Readability,false_positive,0,False,,968.0,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
READ-003,gpt-5.4-mini,Readability,false_positive,1,True,low,2429.9,False,"{""has_issue"":true,""dimension"":""Readability & Maintainability"",""issue_summary"":""The function uses hard-coded string literals and magic discount values, which makes the business rules harder to read, reuse, and update safely."",""line_number"":2,""severity"":""low"",""standard_reference"":""Clean Code / Maintainability best practices"",""why"":""Embedding membership tiers and discount rates directly in the switch couples the logic to specific literals and obscures the intent of the business rules. As the number of tiers grows or rates change, this becomes easy to miss, error-prone to modify, and harder for readers to understand at a glance."",""fix"":""Introduce named constants or a small lookup table for tiers and discount rates, e.g. define constants for \""gold\"" and \""silver\"" and a map from tier to discount percentage, or extract the discount policy into a dedicated function/type with descriptive names."",""trade_offs"":""A lookup table or constants adds a small amount of indirection, but it improves clarity and makes future changes safer; for only two tiers, the current switch is acceptable if the rules are truly stable and unlikely to expand.""}"
READ-003,gpt-5.4-mini,Readability,false_positive,2,False,,777.0,False,"{""has_issue"":false,""dimension"":null,""issue_summary"":null,""line_number"":null,""severity"":null,""standard_reference"":null,""why"":null,""fix"":null,""trade_offs"":null}"
